dataset_phrase,extracted_constraints,interactions,constraint count,activities,activity_count
The MSPO deregisters at the GO. The GO verifies the deregistration. The GO rejects the deregistration of the MSPO or the GO preliminarily confirms the deregistration of the MSPO. The GO assigns himself as MSP. The GO informs the MSPO about the end of the assignment and the beginning of the assignment of the GO. The GO informs the MPO about the assignment of the GO. The GO informs the SP about the assignment of the GO.,"['at-most(go_verifies)', 'existence(mspo_deregisters)', 'existence(go_assigns)', 'response(go_verifies, go_rejects)', 'response(go_verifies, go_preliminarily_confirms)', 'response(go_rejects, go_assigns)', 'response(go_preliminarily_confirms, go_assigns)', 'response(go_assigns, go_informs_mspo)', 'response(go_informs_mspo, go_informs_mpo)', 'response(go_informs_mpo, go_informs_sp)', 'precedence(go_verifies, go_rejects)', 'precedence(go_verifies, go_preliminarily_confirms)', 'not-co-existence(go_rejects, go_preliminarily_confirms)']",0,13,"['go_rejects', 'go_assigns', 'go_verifies', 'go_preliminarily_confirms', 'mspo_deregisters', 'go_informs_sp', 'go_informs_mpo', 'go_informs_mspo']",8
"The fault detector reports a failure to the MPO or MPO has a suspicion of their own fault. The MPO shall examine the failure. The MPO rejects the failure of the fault detector or the MPO confirms the failure of the fault detector. If the MPO confirms the failure of the fault detector, he informes the GO and the MSP. The MPO fixes the fault at the measuring device. The MPO shares the results of the repairs carried out with the fault detector. The MPO will inform the GO about the resolution of the interference. The MPO will inform the MSP about the resolution of the interference.","['at-most(inform_GO_resolution)', 'at-most(inform_MSP_resolution)', 'existence(examine_failure)', 'response(confirm_failure, inform_GO)', 'response(confirm_failure, inform_MSP)', 'response(confirm_failure, fix_fault)', 'response(fix_fault, share_results)', 'response(confirm_failure, inform_GO_resolution)', 'response(confirm_failure, inform_MSP_resolution)', 'not-co-existence(reject_failure, confirm_failure)']",0,10,"['inform_MSP', 'reject_failure', 'examine_failure', 'fix_fault', 'confirm_failure', 'inform_GO', 'share_results', 'inform_MSP_resolution', 'inform_GO_resolution']",9
"The intake workflow starts with a notice by telephone at the secretarial office of the mental health care institute. This notice is done by the family doctor of somebody who is in need of mental treatment. The secretarial worker inquires after the name and residence of the patient. On the basis of this information, the doctor is put through to the nursing officer responsible for the part of the region that the patient lives in. The nursing officer makes a full inquiry into the mental, health, and social state of the patient in question. This information is recorded on a registration form. At the end of the conversation, this form is handed in at the secretarial office of the institute. Here, the information on the form is stored in the information system and subsequently printed. For new patients, a patient file is created. The registration form as well as the print from the information system are stored in the patient file. Patient files are kept at the secretarial office and may not leave the building. At the secretarial office, two registration cards are produced for respectively the future first and second intaker of the patient. The registration card contains a set of basic patient data. The new patient is added on the list of new notices. Halfway the week, at Wednesday, a staff meeting of the entire medical team takes place. The medical team consists of social-medical workers, physicians, and a psychiatrist. At this meeting, the team-leader assigns all new patients on the list of new notices to members of the team. Each patient will be assigned to a social-medical worker, who will act as the first intaker of the patient. One of the physicians will act as the second intaker. In assigning intakers, the teamleader takes into account their expertise, the region they are responsible for, earlier contacts they might have had with the patient, and their case load. The assignments are recorded on an assignment list which is handed to the secretarial office. For each new assignment, it is also determined whether the medical file of the patient is required. This information is added to the assignment list. The secretarial office stores the assignment of each patient of the assignment list in the information system. It passes the produced registration cards to the first and second intaker of each newly assigned patient. An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office. For each patient for which the medical file is required, the secretarial office prepares and sends a letter to the family doctor of the patient, requesting for a copy of the medical file. As soon as this copy is received, the secretarial office will inform the second intaker and add the copy to the patient file. The first intaker plans a meeting with the patient as soon as this is possible. During the first meeting, the patient is examined using a standard checklist which is filled out. Additional observations are registered in a personal notebook. After a visit, the first intaker puts a copy of these notes in the file of a patient. The standard checklist is also added to the patients file. The second intaker plans the first meeting only after the medical information of the physician if required has been received. Physicians use dictaphones to record their observations made during meetings with patients. The secretarial office types out these tapes, after which the information is added to the patient file. As soon as the meetings of the first and second intaker with the patient have taken place, the secretarial office puts the patient on the list of patients that reach this status. For the staff meeting on Wednesday, they provide the team-leader with a list of these patients. For each of these patients, the first and second intaker together with the team-leader and the attending psychiatrist formulate a treatment plan. This treatment plan formally ends the intake procedure.","['existence(notice_by_telephone)', 'existence(inquire_patient_info)', 'existence(assign_nursing_officer)', 'existence(make_inquiry)', 'existence(record_info)', 'existence(hand_in_form)', 'existence(store_info)', 'existence(print_info)', 'existence(create_patient_file)', 'response(notice_by_telephone, inquire_patient_info)', 'response(inquire_patient_info, assign_nursing_officer)', 'response(assign_nursing_officer, make_inquiry)', 'response(make_inquiry, record_info)', 'response(record_info, hand_in_form)', 'response(hand_in_form, store_info)', 'response(store_info, print_info)', 'response(print_info, create_patient_file)', 'response(add_to_list, staff_meeting)', 'response(staff_meeting, assign_intakers)', 'response(assign_intakers, determine_medical_file_required)', 'response(determine_medical_file_required, store_assignment)', 'response(store_assignment, pass_registration_cards)', 'response(pass_registration_cards, plan_meeting)', 'response(receive_medical_file, add_to_patient_file)', 'response(examine_patient, record_observations)', 'response(record_observations, add_to_patient_file)', 'response(type_out_tapes, add_to_patient_file)', 'response(add_to_patient_file, formulate_treatment_plan)', 'co-existence(produce_registration_cards, add_to_list)', 'not-co-existence(plan_meeting, receive_medical_file)']",0,30,"['hand_in_form', 'add_to_list', 'plan_meeting', 'determine_medical_file_required', 'notice_by_telephone', 'examine_patient', 'make_inquiry', 'receive_medical_file', 'assign_nursing_officer', 'assign_intakers', 'staff_meeting', 'inquire_patient_info', 'add_to_patient_file', 'create_patient_file', 'store_assignment', 'record_info', 'record_observations', 'type_out_tapes', 'store_info', 'formulate_treatment_plan', 'pass_registration_cards', 'produce_registration_cards', 'print_info']",23
"The Customer Service Representative sends a Mortgage offer to the customer and waits for a reply. If the customer calls or writes back declining the mortgage, the case details are updated and the work is then archived prior to cancellation. If the customer sends back the completed offer documents and attaches all prerequisite documents then the case is moved to administration for completion. If all pre-requisite documents are not provided a message is generated to the customer requesting outstanding documents. If no answer is received after 2 weeks, the case details are updated prior to archive and cancellation.","['existence(archive)', 'existence(cancellation)', 'response(send_mortgage_offer, wait_for_reply)', 'response(verify_prerequisite_documents, generate_message)', 'precedence(send_completed_offer_documents, verify_prerequisite_documents)', 'co-existence(send_completed_offer_documents, verify_prerequisite_documents)', 'not-co-existence(send_mortgage_offer, archive)', 'not-succession(verify_prerequisite_documents, send_mortgage_offer)']",0,8,"['generate_message', 'verify_prerequisite_documents', 'cancellation', 'send_mortgage_offer', 'wait_for_reply', 'archive', 'send_completed_offer_documents']",7
"The MPOO deregisters at the GO. The GO verifies the deregistration. The GO rejects the deregistration of the MPOO or the GO preliminarily confirms the deregistration of the MPOO. The GO prepares the readmission of the measuring point. Optionally, the GO may oblige the MPOO to continue the operations. If the GO binds the MPOO to continue the operation, the MPOO confirmes the continuation to the MPOO. The GO performs the equipment acquisition and / or equipment changes. The GO assigns the GO as MPO. The GO informs the MPOO about the end of the assignment of the MPOO and the beginning of the assignment of the GO. The GO informs the MSPO about the assignment of the GO. The GO informs the SP about the assignment of the GO.","['existence(MPOO_deregistration)', 'response(MPOO_deregistration, GO_verification)', 'response(GO_verification, GO_rejection)', 'response(GO_verification, GO_preliminary_confirmation)', 'response(GO_preliminary_confirmation, GO_readmission_preparation)', 'response(GO_preliminary_confirmation, GO_continuation_obligation)', 'response(GO_continuation_obligation, MPOO_continuation_confirmation)', 'response(GO_equipment_acquisition, GO_MPO_assignment)', 'response(GO_MPO_assignment, GO_MPOO_assignment_info)', 'response(GO_MPO_assignment, GO_MSPO_assignment_info)', 'response(GO_MPO_assignment, GO_SP_assignment_info)', 'precedence(GO_preliminary_confirmation, GO_continuation_obligation)', 'not-co-existence(GO_rejection, GO_preliminary_confirmation)']",0,13,"['GO_readmission_preparation', 'GO_MPO_assignment', 'MPOO_continuation_confirmation', 'GO_MPOO_assignment_info', 'GO_preliminary_confirmation', 'GO_verification', 'GO_MSPO_assignment_info', 'GO_rejection', 'MPOO_deregistration', 'GO_continuation_obligation', 'GO_equipment_acquisition', 'GO_SP_assignment_info']",12
"The process of Vacations Request starts when any employee of the organization submits a vacation request. Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the vacation. The supervisor must approve or reject the request. If the request is rejected, the application is returned to the applicant / employee who can review the rejection reasons. If the request is approved a notification is generated to the Human Resources Representative, who must complete the respective management procedures.","['existence(submit_vacation_request)', 'response(receive_request, approve_request)', 'response(receive_request, reject_request)', 'response(approve_request, notify_hr)', 'response(approve_request, manage_vacation_request)', 'response(reject_request, review_rejection)', 'precedence(submit_vacation_request, receive_request)', 'co-existence(approve_request, not reject_request)', 'co-existence(reject_request, not approve_request)', 'not-co-existence(approve_request, reject_request)']",1,10,"['notify_hr', 'reject_request', 'notapprove_request', 'approve_request', 'submit_vacation_request', 'receive_request', 'manage_vacation_request', 'notreject_request', 'review_rejection']",9
"As a basic principle, ACME AG receives invoices on paper or fax. These are received by the Secretariat in the central inbox and forwarded after a short visual inspection to an accounting employee. In `` ACME Financial Accounting ``, a software specially developed for the ACME AG, she identifies the charging suppliers and creates a new instance (invoice). She then checks the invoice items and notes the corresponding cost center at the ACME AG and the related cost center managers for each position on a separate form (`` docket ``). The docket and the copy of the invoice go to the internal mail together and are sent to the first cost center manager to the list. He reviews the content for accuracy after receiving the copy of the invoice. Should everything be in order, he notes his code one on the docket (`` accurate position - AP ``) and returns the copy of the invoice to the internal mail. From it, the copy of the invoice is passed on to the next cost center manager, based on the docket, or if all items are marked correct, sent back to accounting. Therefore, the copy of invoice and the docket gradually move through the hands of all cost center managers until all positions are marked as completely accurate. However, if inconsistencies exist, e.g. because the ordered product is not of the expected quantity or quality, the cost center manager rejects the AP with a note and explanatory statement on the docket, and the copy of the invoice is sent back to accounting directly. Based on the statements of the cost center managers, she will proceede with the clarification with the vendor, but, if necessary, she consults the cost center managers by telephone or e-mail again. When all inconsistencies are resolved, the copy of the invoice is sent to the cost center managers again, and the process continues. After all invoice items are AP, the accounting employee forwards the copy of the invoice to the commercial manager. He makes the commercial audit and issues the approval for payment. If the bill amount exceeds EUR 20, the Board wants to check it again (4 - eyes-principle). The copy of the invoice including the docket moves back to the accounting employee in the appropriate signature file. Should there be a complaint during the commercial audit, it will be resolved by the accounting employee with the supplier. After the commercial audit is successfully completed, the accounting employee gives payment instructions and closes the instance in `` ACME financial accounting ``.","['at-most(rejecting_AP)', 'existence(receiving_invoices)', 'existence(identifying_charging_suppliers)', 'existence(creating_invoice_instance)', 'existence(checking_invoice_items)', 'existence(noting_cost_center)', 'response(receiving_invoices, forwarding_invoices)', 'response(forwarding_invoices, identifying_charging_suppliers)', 'response(identifying_charging_suppliers, creating_invoice_instance)', 'response(creating_invoice_instance, checking_invoice_items)', 'response(checking_invoice_items, noting_cost_center)', 'response(noting_cost_center, sending_docket_and_invoice)', 'response(reviewing_content, marking_position_as_accurate)', 'response(marking_position_as_accurate, returning_invoice)', 'response(rejecting_AP, clarifying_inconsistencies)', 'response(clarifying_inconsistencies, sending_invoice_to_cost_center_managers_again)', 'response(forwarding_invoice_to_commercial_manager, commercial_audit)', 'response(commercial_audit, issuing_approval_for_payment)', 'precedence(issuing_approval_for_payment, giving_payment_instructions)', 'not-co-existence(clarifying_inconsistencies, marking_position_as_accurate)']",0,20,"['noting_cost_center', 'creating_invoice_instance', 'clarifying_inconsistencies', 'identifying_charging_suppliers', 'receiving_invoices', 'returning_invoice', 'marking_position_as_accurate', 'commercial_audit', 'giving_payment_instructions', 'forwarding_invoices', 'checking_invoice_items', 'sending_docket_and_invoice', 'reviewing_content', 'sending_invoice_to_cost_center_managers_again', 'forwarding_invoice_to_commercial_manager', 'rejecting_AP', 'issuing_approval_for_payment']",17
"The first step is to determine contact details of potential customers. This can be achieved in several ways. Sometimes, we buy details for cold calls, sometimes, our marketing staff participates in exhibitions and sometimes, you just happen to know somebody, who is interested in the product. Then we start calling the customer. That is done by the call center staff. They are determining the contact person and the budget which would be available for the project. Of course, asking the customer whether he is generally interested is also important. If this is not the case, we leave him alone, except if the potential project budget is huge. Then the head of development personally tries to acquire the customer. If the customer is interested in the end, the next step is a detailed online presentation. It is given either by a sales representative or by a pre-sales employee in case of a more technical presentation. Afterwards we are waiting for the customer to come back to us. If we are not contacted within 2 weeks, a sales representative is calling the customer. The last phase is the creation of a quotation.","['existence(determine_contact_details)', 'existence(call_customer)', 'existence(create_quotation)', 'response(call_customer, determine_contact_person_and_budget)', 'response(call_customer, ask_interest)', 'response(ask_interest, acquire_customer)', 'response(online_presentation, wait_for_customer)', 'precedence(online_presentation, wait_for_customer)', 'co-existence(determine_contact_details, buy_details)', 'co-existence(determine_contact_details, participate_in_exhibitions)', 'co-existence(determine_contact_details, know_interested_customer)', 'not-succession(wait_for_customer, online_presentation)']",0,12,"['ask_interest', 'wait_for_customer', 'participate_in_exhibitions', 'buy_details', 'online_presentation', 'determine_contact_details', 'create_quotation', 'acquire_customer', 'call_customer', 'know_interested_customer', 'determine_contact_person_and_budget']",11
"After the Expense Report is received, a new account must be created if the employee does not already have one. The report is then reviewed for automatic approval. Amounts under $200 are automatically approved, whereas amounts equal to or over $200 require approval of the supervisor. In case of rejection, the employee must receive a rejection notice by email. Otherwise, the reimbursement goes to the employees direct deposit bank account. If the request is not completed in 7 days, then the employee must receive an approval in progress email. If the request is not finished within 30 days, then the process is stopped and the employee receives an email cancellation notice and must re-submit the expense report.","['existence(review_report)', 'existence(send_cancellation_notice)', 'response(review_report, automatic_approval)', 'response(review_report, supervisor_approval)', 'response(supervisor_approval, reimbursement)', 'response(automatic_approval, reimbursement)', 'response(send_rejection_notice, re_submit_report)', 'response(send_cancellation_notice, re_submit_report)', 'response(review_report, send_approval_in_progress_email)', 'precedence(supervisor_approval, reimbursement)', 'precedence(send_cancellation_notice, re_submit_report)', 'not-co-existence(send_rejection_notice, reimbursement)', 'not-succession(reimbursement, send_cancellation_notice)']",1,13,"['send_approval_in_progress_email', 're_submit_report', 'automatic_approval', 'review_report', 'supervisor_approval', 'send_cancellation_notice', 'reimbursement', 'send_rejection_notice']",8
The MPON requests a device takeover bid of the MPOO. The MPOO sends a tender for the equipment takeover to the MPON. The MPON places an order at the MPOO. The MPOO confirms the order of the MPON and sends the master data.,"['existence(request_bid)', 'response(request_bid, send_tender)', 'response(send_tender, place_order)', 'precedence(place_order, confirm_order)', 'precedence(place_order, send_master_data)', 'co-existence(confirm_order, send_master_data)']",0,6,"['request_bid', 'confirm_order', 'send_master_data', 'send_tender', 'place_order']",5
"Each morning, the files which have yet to be processed need to be checked, to make sure they are in order for the court hearing that day. If some files are missing, a search is initiated, otherwise the files can be physically tracked to the intended location. Once all the files are ready, these are handed to the Associate, and meantime the Judgeis Lawlist is distributed to the relevant people. Afterwards, the directions hearings are conducted.","['at-most(searching_files)', 'at-most(tracking_files)', 'existence(checking_files)', 'response(checking_files, handing_files_to_associate)', 'response(checking_files, distributing_judges_lawlist)', 'precedence(handing_files_to_associate, conducting_directions_hearings)', 'precedence(distributing_judges_lawlist, conducting_directions_hearings)', 'co-existence(handing_files_to_associate, distributing_judges_lawlist)']",0,8,"['checking_files', 'conducting_directions_hearings', 'searching_files', 'tracking_files', 'distributing_judges_lawlist', 'handing_files_to_associate']",6
"Mail from the party is collected on a daily basis by the Mail Processing Unit. Within this unit, the Mail Clerk sorts the unopened mail into the various business areas. The mail is then distributed. When the mail is received by the Registry, it is opened and sorted into groups for distribution, and thus registered in a manual incoming Mail Register. Afterwards, the Assistant Registry Manager within the Registry performs a quality check. If the mail is not compliant, a list of requisition explaining the reason for rejection is compiled and sent back to the party. Otherwise, the matter details (types of action) are captured and provided to the Cashier, who takes the applicable fees attached to the mail. At this point, the Assistant Registry Manager puts the receipt and copied documents into an envelope and posts it to the party. Meantime, the Cashier captures the Party Details and prints the Physical Court File.","['existence(mail_collection)', 'existence(registry)', 'existence(capturing_matter_details)', 'existence(fee_collection)', 'existence(posting)', 'existence(capturing_party_details)', 'existence(printing_physical_court_file)', 'response(quality_check, compilation_requisition)', 'response(registry, capturing_matter_details)', 'response(capturing_matter_details, fee_collection)', 'response(fee_collection, posting)', 'precedence(mail_collection, sorting)', 'precedence(sorting, distribution)', 'precedence(distribution, registry)', 'precedence(registry, quality_check)']",0,15,"['mail_collection', 'fee_collection', 'registry', 'quality_check', 'compilation_requisition', 'capturing_matter_details', 'posting', 'capturing_party_details', 'distribution', 'printing_physical_court_file', 'sorting']",11
"The loan approval process starts by receiving a customer request for a loan amount. The risk assessment Web service is invoked to assess the request. If the loan is small and the customer is low risk, the loan is approved. If the customer is high risk, the loan is denied. If the customer needs further review or the loan amount is for $10,000 or more, the request is sent to the approver Web service. The customer receives feedback from the assessor or approver.","['existence(invoke_risk_assessment)', 'response(invoke_risk_assessment, approve_loan or deny_loan or send_to_approver)', 'response(approve_loan, receive_feedback)', 'response(deny_loan, receive_feedback)', 'response(send_to_approver, receive_feedback)', 'not-co-existence(approve_loan, deny_loan)', 'not-co-existence(approve_loan, send_to_approver)', 'not-co-existence(deny_loan, send_to_approver)']",0,8,"['approve_loanordeny_loanorsend_to_approver', 'invoke_risk_assessment', 'approve_loan', 'send_to_approver', 'deny_loan', 'receive_feedback']",6
"After a claim is registered, it is examined by a claims officer. The claims officer then writes a settlement recommendation. This recommendation is then checked by a senior claims officer who may mark the claim as OK or Not OK. If the claim is marked as Not OK, it is sent back to the claims officer and the recommendation is repeated. If the claim is OK, the claim handling process proceeds.","['existence(register_claim)', 'existence(examine_claim)', 'existence(write_settlement_recommendation)', 'existence(check_recommendation)', 'existence(mark_claim_OK_or_Not_OK)', 'response(examine_claim, write_settlement_recommendation)', 'response(write_settlement_recommendation, check_recommendation)', 'response(mark_claim_OK_or_Not_OK, proceed_claim_handling)', 'response(mark_claim_OK_or_Not_OK, send_back_to_claims_officer)', 'response(send_back_to_claims_officer, write_settlement_recommendation)', 'precedence(write_settlement_recommendation, mark_claim_OK_or_Not_OK)', 'not-co-existence(send_back_to_claims_officer, proceed_claim_handling)']",0,12,"['mark_claim_OK_or_Not_OK', 'send_back_to_claims_officer', 'write_settlement_recommendation', 'register_claim', 'examine_claim', 'check_recommendation', 'proceed_claim_handling']",7
"The party sends a warrant possession request asking a warrant to be released. The Client Service Back Office as part of the Small Claims Registry Operations receives the request and retrieves the SCT file. Then, the SCT Warrant Possession is forwarded to Queensland Police. The SCT physical file is stored by the Back Office awaiting a report to be sent by the Police. When the report is received, the respective SCT file is retrieved. Then, Back Office attaches the new SCT document, and stores the expanded SCT physical file. After that, some other MC internal staff receives the physical SCT file (out of scope).","['at-most(receives_report)', 'at-most(retrieves_SCT_file)', 'existence(sends_warrant_possession_request)', 'existence(receives_report)', 'response(forwards_SCT_Warrant_Possession_to_Queensland_Police, receives_report)', 'response(receives_report, retrieves_SCT_file_again)', 'response(receives_report, attaches_new_SCT_document)', 'response(attaches_new_SCT_document, stores_expanded_SCT_physical_file)', 'response(retrieves_SCT_file, forwards_SCT_Warrant_Possession_to_Queensland_Police)', 'precedence(sends_warrant_possession_request, retrieves_SCT_file)', 'precedence(retrieves_SCT_file, forwards_SCT_Warrant_Possession_to_Queensland_Police)', 'co-existence(attaches_new_SCT_document, stores_expanded_SCT_physical_file)', 'not-co-existence(stores_SCT_physical_file, receives_report)']",0,13,"['attaches_new_SCT_document', 'stores_expanded_SCT_physical_file', 'stores_SCT_physical_file', 'receives_report', 'retrieves_SCT_file_again', 'forwards_SCT_Warrant_Possession_to_Queensland_Police', 'retrieves_SCT_file', 'sends_warrant_possession_request']",8
"The Police Report related to the car accident is searched within the Police Report database and put in a file together with the Claim Documentation. This file serves as input to a claims handler who calculates an initial claim estimate. Then, the claims handler creates an Action Plan based on an Action Plan Checklist available in the Document Management system. Based on the Action Plan, a claims manager tries to negotiate a settlement on the claim estimate. The claimant is informed of the outcome, which ends the process.","['existence(search_Police_Report)', 'existence(put_in_file)', 'response(put_in_file, calculate_initial_claim_estimate)', 'response(calculate_initial_claim_estimate, create_Action_Plan)', 'response(create_Action_Plan, negotiate_settlement)', 'response(negotiate_settlement, inform_claimant)']",0,6,"['create_Action_Plan', 'negotiate_settlement', 'search_Police_Report', 'inform_claimant', 'put_in_file', 'calculate_initial_claim_estimate']",6
The GO requests the measurements to the MSP. The MSP checks the received request. The MSP denies the request of the GO or the MSP performs the measurement. The MSP informs the GO about the failure of the reading or the MSP transmits the measured values to the GO. The GO processes the measured values. The GO sends the changed values to the MSP. The GO transmit the readings to the SP.,"['response(perform_measurement, transmit_values)', 'response(transmit_values, process_values)', 'response(process_values, send_changed_values)', 'precedence(check_request, deny_request)', 'precedence(check_request, perform_measurement)', 'precedence(check_request, transmit_values)', 'precedence(check_request, inform_failure)', 'not-co-existence(deny_request, perform_measurement)', 'not-succession(inform_failure, transmit_values)']",0,9,"['deny_request', 'inform_failure', 'transmit_values', 'process_values', 'send_changed_values', 'check_request', 'perform_measurement']",7
"An employee purchases a product or service he requires. For instance, a sales person on a trip rents a car. The employee submits an expense report with a list of items, along with the receipts for each item. A supervisor reviews the expense report and approves or rejects the report. Since the company has expense rules, there are circumstances where the supervisor can accept or reject the report upon first inspection. These rules could be automated, to reduce the workload on the supervisor. If the supervisor rejects the report, the employee, who submitted it, is given a chance to edit it, for example to correct errors or better describe an expense. If the supervisor approves the report, it goes to the treasurer. The treasurer checks that all the receipts have been submitted and match the items on the list. If all is in order, the treasurer accepts the expenses for processing (including, e.g., payment or refund, and accounting). If receipts are missing or do not match the report, he sends it back to the employee. If a report returns to the employee for corrections, it must again go to a supervisor, even if the supervisor previously approved the report. If the treasurer accepts the expenses for processing, the report moves to an automatic activity that links to a payment system. The process waits for the payment confirmation. After the payment is confirmed, the process ends.","['existence(reviews_expense_report)', 'existence(links_to_payment_system)', 'response(reviews_expense_report, approves_report)', 'response(reviews_expense_report, rejects_report)', 'response(rejects_report, edits_expense_report)', 'response(edits_expense_report, reviews_expense_report)', 'response(approves_report, checks_receipts)', 'response(checks_receipts, accepts_expenses)', 'response(accepts_expenses, links_to_payment_system)', 'response(links_to_payment_system, waits_for_payment_confirmation)', 'precedence(approves_report, checks_receipts)', 'not-co-existence(reviews_expense_report, edits_expense_report)']",0,12,"['links_to_payment_system', 'checks_receipts', 'accepts_expenses', 'edits_expense_report', 'approves_report', 'waits_for_payment_confirmation', 'reviews_expense_report', 'rejects_report']",8
"A small company manufactures customized bicycles. Whenever the sales department receives an order, a new process instance is created. A member of the sales department can then reject or accept the order for a customized bike. In the former case, the process instance is finished. In the latter case, the storehouse and the engineering department are informed. The storehouse immediately processes the part list of the order and checks the required quantity of each part. If the part is available in-house, it is reserved. If it is not available, it is back-ordered. This procedure is repeated for each item on the part list. In the meantime, the engineering department prepares everything for the assembling of the ordered bicycle. If the storehouse has successfully reserved or back-ordered every item of the part list and the preparation activity has finished, the engineering department assembles the bicycle. Afterwards, the sales department ships the bicycle to the customer and finishes the process instance.","['existence(receive_order)', 'response(receive_order, accept_order or reject_order)', 'response(accept_order, inform_departments)', 'response(inform_departments, process_part_list)', 'response(inform_departments, prepare_assembly)', 'response(process_part_list, reserve_or_backorder_parts)', 'response(prepare_assembly, assemble_bicycle)', 'response(reserve_or_backorder_parts, assemble_bicycle)', 'response(assemble_bicycle, ship_bicycle)', 'not-co-existence(accept_order, reject_order)']",0,10,"['receive_order', 'assemble_bicycle', 'reserve_or_backorder_parts', 'process_part_list', 'prepare_assembly', 'ship_bicycle', 'inform_departments', 'reject_order', 'accept_orderorreject_order', 'accept_order']",10
