dataset_phrase,extracted_constraints,interactions,constraints_count,activities,activity_count
The MSPO deregisters at the GO. The GO verifies the deregistration. The GO rejects the deregistration of the MSPO or the GO preliminarily confirms the deregistration of the MSPO. The GO assigns himself as MSP. The GO informs the MSPO about the end of the assignment and the beginning of the assignment of the GO. The GO informs the MPO about the assignment of the GO. The GO informs the SP about the assignment of the GO.,"['response(deregister_MSPO, verify_deregistration)', 'response(assign_GO_as_MSP, inform_MSPO_about_assignment_change)', 'response(assign_GO_as_MSP, inform_MPO_about_assignment)', 'response(assign_GO_as_MSP, inform_SP_about_assignment)', 'precedence(verify_deregistration, assign_GO_as_MSP)', 'precedence(preliminary_confirm_deregistration, assign_GO_as_MSP)', 'precedence(reject_deregistration, assign_GO_as_MSP)', 'co-existence(inform_MSPO_about_assignment_change, inform_MPO_about_assignment)', 'co-existence(inform_MSPO_about_assignment_change, inform_SP_about_assignment)', 'co-existence(inform_MPO_about_assignment, inform_SP_about_assignment)', 'Init(deregister_MSPO)', 'exclusive-choice(reject_deregistration, preliminary_confirm_deregistration)']",0,12,"['inform_MPO_about_assignment', 'verify_deregistration', 'assign_GO_as_MSP', 'inform_SP_about_assignment', 'reject_deregistration', 'inform_MSPO_about_assignment_change', 'preliminary_confirm_deregistration', 'deregister_MSPO']",8
"The fault detector reports a failure to the MPO or MPO has a suspicion of their own fault. The MPO shall examine the failure. The MPO rejects the failure of the fault detector or the MPO confirms the failure of the fault detector. If the MPO confirms the failure of the fault detector, he informes the GO and the MSP. The MPO fixes the fault at the measuring device. The MPO shares the results of the repairs carried out with the fault detector. The MPO will inform the GO about the resolution of the interference. The MPO will inform the MSP about the resolution of the interference.","['response(mpo_confirms_failure, mpo_informs_go)', 'response(mpo_confirms_failure, mpo_informs_msp)', 'response(mpo_fixes_fault, mpo_informs_go_about_resolution)', 'response(mpo_fixes_fault, mpo_informs_msp_about_resolution)', 'precedence(mpo_examines_failure, mpo_rejects_failure)', 'precedence(mpo_examines_failure, mpo_confirms_failure)', 'succession(fault_detector_reports_failure, mpo_examines_failure)', 'succession(mpo_informs_go, mpo_fixes_fault)', 'succession(mpo_fixes_fault, mpo_shares_repair_results)']",0,9,"['mpo_informs_msp', 'mpo_rejects_failure', 'mpo_confirms_failure', 'mpo_examines_failure', 'mpo_fixes_fault', 'mpo_informs_go_about_resolution', 'mpo_shares_repair_results', 'mpo_informs_go', 'mpo_informs_msp_about_resolution', 'fault_detector_reports_failure']",10
"The intake workflow starts with a notice by telephone at the secretarial office of the mental health care institute. This notice is done by the family doctor of somebody who is in need of mental treatment. The secretarial worker inquires after the name and residence of the patient. On the basis of this information, the doctor is put through to the nursing officer responsible for the part of the region that the patient lives in. The nursing officer makes a full inquiry into the mental, health, and social state of the patient in question. This information is recorded on a registration form. At the end of the conversation, this form is handed in at the secretarial office of the institute. Here, the information on the form is stored in the information system and subsequently printed. For new patients, a patient file is created. The registration form as well as the print from the information system are stored in the patient file. Patient files are kept at the secretarial office and may not leave the building. At the secretarial office, two registration cards are produced for respectively the future first and second intaker of the patient. The registration card contains a set of basic patient data. The new patient is added on the list of new notices. Halfway the week, at Wednesday, a staff meeting of the entire medical team takes place. The medical team consists of social-medical workers, physicians, and a psychiatrist. At this meeting, the team-leader assigns all new patients on the list of new notices to members of the team. Each patient will be assigned to a social-medical worker, who will act as the first intaker of the patient. One of the physicians will act as the second intaker. In assigning intakers, the teamleader takes into account their expertise, the region they are responsible for, earlier contacts they might have had with the patient, and their case load. The assignments are recorded on an assignment list which is handed to the secretarial office. For each new assignment, it is also determined whether the medical file of the patient is required. This information is added to the assignment list. The secretarial office stores the assignment of each patient of the assignment list in the information system. It passes the produced registration cards to the first and second intaker of each newly assigned patient. An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office. For each patient for which the medical file is required, the secretarial office prepares and sends a letter to the family doctor of the patient, requesting for a copy of the medical file. As soon as this copy is received, the secretarial office will inform the second intaker and add the copy to the patient file. The first intaker plans a meeting with the patient as soon as this is possible. During the first meeting, the patient is examined using a standard checklist which is filled out. Additional observations are registered in a personal notebook. After a visit, the first intaker puts a copy of these notes in the file of a patient. The standard checklist is also added to the patients file. The second intaker plans the first meeting only after the medical information of the physician if required has been received. Physicians use dictaphones to record their observations made during meetings with patients. The secretarial office types out these tapes, after which the information is added to the patient file. As soon as the meetings of the first and second intaker with the patient have taken place, the secretarial office puts the patient on the list of patients that reach this status. For the staff meeting on Wednesday, they provide the team-leader with a list of these patients. For each of these patients, the first and second intaker together with the team-leader and the attending psychiatrist formulate a treatment plan. This treatment plan formally ends the intake procedure.","['response(notice by telephone, inquiry about patient information)', 'response(inquiry about patient information, conversation with nursing officer)', 'response(planning a meeting with the patient, examining the patient)', 'co-existence(assigning patients to team members, determining if a medical file is required)', 'Init(notice by telephone)', 'succession(recording information on a registration form, storing information in the information system)', 'succession(examining the patient, recording observations)']",0,7,"['recordinginformationonaregistrationform', 'examiningthepatient', 'inquiryaboutpatientinformation', 'conversationwithnursingofficer', 'recordingobservations', 'assigningpatientstoteammembers', 'determiningifamedicalfileisrequired', 'planningameetingwiththepatient', 'storinginformationintheinformationsystem', 'noticebytelephone']",10
"The Customer Service Representative sends a Mortgage offer to the customer and waits for a reply. If the customer calls or writes back declining the mortgage, the case details are updated and the work is then archived prior to cancellation. If the customer sends back the completed offer documents and attaches all prerequisite documents then the case is moved to administration for completion. If all pre-requisite documents are not provided a message is generated to the customer requesting outstanding documents. If no answer is received after 2 weeks, the case details are updated prior to archive and cancellation.","['existence(send_mortgage_offer)', 'response(send_mortgage_offer, update_case_details)', 'precedence(send_completed_offer_documents, move_to_administration)', 'not-co-existence(archive, send_mortgage_offer)', 'Init(send_mortgage_offer)', 'not-response(update_case_details, send_mortgage_offer)']",0,6,"['update_case_details', 'send_mortgage_offer', 'move_to_administration', 'archive', 'send_completed_offer_documents']",5
"The MPOO deregisters at the GO. The GO verifies the deregistration. The GO rejects the deregistration of the MPOO or the GO preliminarily confirms the deregistration of the MPOO. The GO prepares the readmission of the measuring point. Optionally, the GO may oblige the MPOO to continue the operations. If the GO binds the MPOO to continue the operation, the MPOO confirmes the continuation to the MPOO. The GO performs the equipment acquisition and / or equipment changes. The GO assigns the GO as MPO. The GO informs the MPOO about the end of the assignment of the MPOO and the beginning of the assignment of the GO. The GO informs the MSPO about the assignment of the GO. The GO informs the SP about the assignment of the GO.","['existence(MPOO deregisters at the GO)', 'response(MPOO deregisters at the GO, GO verifies the deregistration)', 'response(GO obliges MPOO to continue operations, MPOO confirms continuation)', 'precedence(GO verifies the deregistration, GO rejects the deregistration)', 'precedence(GO verifies the deregistration, GO preliminarily confirms the deregistration)', 'succession(GO obliges MPOO to continue operations, MPOO confirms continuation)', 'choice(GO rejects the deregistration, GO preliminarily confirms the deregistration)']",0,7,"['GOpreliminarilyconfirmsthederegistration', 'MPOOconfirmscontinuation', 'GOobligesMPOOtocontinueoperations', 'MPOOderegistersattheGO', 'GOrejectsthederegistration', 'GOverifiesthederegistration']",6
"The process of Vacations Request starts when any employee of the organization submits a vacation request. Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the vacation. The supervisor must approve or reject the request. If the request is rejected, the application is returned to the applicant / employee who can review the rejection reasons. If the request is approved a notification is generated to the Human Resources Representative, who must complete the respective management procedures.","['response(reject_request, notify_employee)', 'response(approve_request, manage_vacation)', 'not-co-existence(approve_request, reject_request)', 'not-succession(approve_request, reject_request)', 'Init(submit_vacation_request)', 'exclusive-choice(approve_request, reject_request)', 'chain-response(approve_request, manage_vacation)']",0,7,"['reject_request', 'notify_employee', 'approve_request', 'submit_vacation_request', 'manage_vacation']",5
"As a basic principle, ACME AG receives invoices on paper or fax. These are received by the Secretariat in the central inbox and forwarded after a short visual inspection to an accounting employee. In `` ACME Financial Accounting ``, a software specially developed for the ACME AG, she identifies the charging suppliers and creates a new instance (invoice). She then checks the invoice items and notes the corresponding cost center at the ACME AG and the related cost center managers for each position on a separate form (`` docket ``). The docket and the copy of the invoice go to the internal mail together and are sent to the first cost center manager to the list. He reviews the content for accuracy after receiving the copy of the invoice. Should everything be in order, he notes his code one on the docket (`` accurate position - AP ``) and returns the copy of the invoice to the internal mail. From it, the copy of the invoice is passed on to the next cost center manager, based on the docket, or if all items are marked correct, sent back to accounting. Therefore, the copy of invoice and the docket gradually move through the hands of all cost center managers until all positions are marked as completely accurate. However, if inconsistencies exist, e.g. because the ordered product is not of the expected quantity or quality, the cost center manager rejects the AP with a note and explanatory statement on the docket, and the copy of the invoice is sent back to accounting directly. Based on the statements of the cost center managers, she will proceede with the clarification with the vendor, but, if necessary, she consults the cost center managers by telephone or e-mail again. When all inconsistencies are resolved, the copy of the invoice is sent to the cost center managers again, and the process continues. After all invoice items are AP, the accounting employee forwards the copy of the invoice to the commercial manager. He makes the commercial audit and issues the approval for payment. If the bill amount exceeds EUR 20, the Board wants to check it again (4 - eyes-principle). The copy of the invoice including the docket moves back to the accounting employee in the appropriate signature file. Should there be a complaint during the commercial audit, it will be resolved by the accounting employee with the supplier. After the commercial audit is successfully completed, the accounting employee gives payment instructions and closes the instance in `` ACME financial accounting ``.","['existence(commercial_audit)', 'existence(issuing_approval)', 'response(reviewing_content, marking_accuracy)', 'response(issuing_approval, giving_payment_instructions)', 'precedence(marking_accuracy, sending_to_accounting)', 'not-co-existence(reviewing_content, resolving_complaints)', 'succession(receiving_invoices, forwarding_invoices)', 'succession(forwarding_invoices, identifying_suppliers)', 'succession(identifying_suppliers, creating_invoices)', 'succession(creating_invoices, checking_invoices)', 'succession(checking_invoices, noting_cost_centers)', 'succession(noting_cost_centers, sending_dockets)', 'succession(commercial_audit, issuing_approval)']",0,13,"['noting_cost_centers', 'creating_invoices', 'marking_accuracy', 'giving_payment_instructions', 'receiving_invoices', 'commercial_audit', 'checking_invoices', 'resolving_complaints', 'forwarding_invoices', 'sending_dockets', 'issuing_approval', 'reviewing_content', 'sending_to_accounting', 'identifying_suppliers']",14
"The first step is to determine contact details of potential customers. This can be achieved in several ways. Sometimes, we buy details for cold calls, sometimes, our marketing staff participates in exhibitions and sometimes, you just happen to know somebody, who is interested in the product. Then we start calling the customer. That is done by the call center staff. They are determining the contact person and the budget which would be available for the project. Of course, asking the customer whether he is generally interested is also important. If this is not the case, we leave him alone, except if the potential project budget is huge. Then the head of development personally tries to acquire the customer. If the customer is interested in the end, the next step is a detailed online presentation. It is given either by a sales representative or by a pre-sales employee in case of a more technical presentation. Afterwards we are waiting for the customer to come back to us. If we are not contacted within 2 weeks, a sales representative is calling the customer. The last phase is the creation of a quotation.","['existence(determine contact details)', 'response(determine contact details, call customer)', 'response(call customer, ask customer interested)', 'response(sales representative calls customer, creation of quotation)', 'precedence(detailed online presentation, wait for customer to come back)', 'Init(determine contact details)', 'succession(ask customer interested, detailed online presentation)']",0,7,"['salesrepresentativecallscustomer', 'askcustomerinterested', 'determinecontactdetails', 'detailedonlinepresentation', 'creationofquotation', 'callcustomer', 'waitforcustomertocomeback']",7
"After the Expense Report is received, a new account must be created if the employee does not already have one. The report is then reviewed for automatic approval. Amounts under $200 are automatically approved, whereas amounts equal to or over $200 require approval of the supervisor. In case of rejection, the employee must receive a rejection notice by email. Otherwise, the reimbursement goes to the employees direct deposit bank account. If the request is not completed in 7 days, then the employee must receive an approval in progress email. If the request is not finished within 30 days, then the process is stopped and the employee receives an email cancellation notice and must re-submit the expense report.","['existence(Reviewing report)', 'response(Rejection, Sending rejection notice)', 'response(not completed within 7 days, Sending approval in progress email)', 'precedence(Receiving Expense Report, Creating new account)', 'not-response(Rejection, Reimbursement to direct deposit)', 'not-response(not finished within 30 days, Reimbursement to direct deposit)', 'choice(Automatic approval, Approval by supervisor)']",0,7,"['ReceivingExpenseReport', 'Automaticapproval', 'Sendingapprovalinprogressemail', 'notcompletedwithin7days', 'Creatingnewaccount', 'Reviewingreport', 'Reimbursementtodirectdeposit', 'notfinishedwithin30days', 'Rejection', 'Sendingrejectionnotice', 'Approvalbysupervisor']",11
The MPON requests a device takeover bid of the MPOO. The MPOO sends a tender for the equipment takeover to the MPON. The MPON places an order at the MPOO. The MPOO confirms the order of the MPON and sends the master data.,"['Init(request_bid)', 'succession(request_bid, send_tender)', 'succession(send_tender, place_order)', 'succession(place_order, confirm_order)']",0,4,"['confirm_order', 'place_order', 'request_bid', 'send_tender']",4
"Each morning, the files which have yet to be processed need to be checked, to make sure they are in order for the court hearing that day. If some files are missing, a search is initiated, otherwise the files can be physically tracked to the intended location. Once all the files are ready, these are handed to the Associate, and meantime the Judgeis Lawlist is distributed to the relevant people. Afterwards, the directions hearings are conducted.","['response(searching for missing files, handing files to the Associate)', 'precedence(checking files, searching for missing files)', 'not-succession(handing files to the Associate, distributing the Judge s Lawlist)', 'Init(checking files)', 'succession(handing files to the Associate, conducting directions hearings)', 'exclusive-choice(searching for missing files, physically tracking files)']",0,6,"['physicallytrackingfiles', 'checkingfiles', 'conductingdirectionshearings', 'searchingformissingfiles', 'distributingtheJudgesLawlist', 'handingfilestotheAssociate']",6
"Mail from the party is collected on a daily basis by the Mail Processing Unit. Within this unit, the Mail Clerk sorts the unopened mail into the various business areas. The mail is then distributed. When the mail is received by the Registry, it is opened and sorted into groups for distribution, and thus registered in a manual incoming Mail Register. Afterwards, the Assistant Registry Manager within the Registry performs a quality check. If the mail is not compliant, a list of requisition explaining the reason for rejection is compiled and sent back to the party. Otherwise, the matter details (types of action) are captured and provided to the Cashier, who takes the applicable fees attached to the mail. At this point, the Assistant Registry Manager puts the receipt and copied documents into an envelope and posts it to the party. Meantime, the Cashier captures the Party Details and prints the Physical Court File.","['response(Quality_Check, Compile_Rejection)', 'response(Quality_Check, Capture_Details)', 'co-existence(Capture_Party_Details, Print_Court_File)', 'not-co-existence(Compile_Rejection, Capture_Details)', 'Init(Collect_Mail)', 'succession(Collect_Mail, Sort_Mail)', 'succession(Sort_Mail, Distribute_Mail)', 'succession(Distribute_Mail, Open_Sort_Mail)', 'succession(Open_Sort_Mail, Register_Mail)', 'succession(Register_Mail, Quality_Check)', 'succession(Capture_Details, Collect_Fee)', 'succession(Collect_Fee, Post_Receipt)', 'succession(Collect_Fee, Capture_Party_Details)', 'succession(Collect_Fee, Print_Court_File)']",0,14,"['Register_Mail', 'Post_Receipt', 'Distribute_Mail', 'Open_Sort_Mail', 'Print_Court_File', 'Collect_Fee', 'Capture_Party_Details', 'Sort_Mail', 'Collect_Mail', 'Capture_Details', 'Quality_Check', 'Compile_Rejection']",12
"The loan approval process starts by receiving a customer request for a loan amount. The risk assessment Web service is invoked to assess the request. If the loan is small and the customer is low risk, the loan is approved. If the customer is high risk, the loan is denied. If the customer needs further review or the loan amount is for $10,000 or more, the request is sent to the approver Web service. The customer receives feedback from the assessor or approver.","['response(invoke_risk_assessment, approve_loan)', 'response(invoke_risk_assessment, deny_loan)', 'response(invoke_risk_assessment, send_to_approver)', 'Init(receive_customer_request)', 'succession(receive_customer_request, invoke_risk_assessment)', 'succession(approve_loan, receive_feedback)', 'succession(deny_loan, receive_feedback)', 'succession(send_to_approver, receive_feedback)', 'exclusive-choice(approve_loan, deny_loan)']",0,9,"['receive_customer_request', 'invoke_risk_assessment', 'approve_loan', 'send_to_approver', 'deny_loan', 'receive_feedback']",6
"After a claim is registered, it is examined by a claims officer. The claims officer then writes a settlement recommendation. This recommendation is then checked by a senior claims officer who may mark the claim as OK or Not OK. If the claim is marked as Not OK, it is sent back to the claims officer and the recommendation is repeated. If the claim is OK, the claim handling process proceeds.","['response(check_recommendation, mark_claim_OK)', 'response(check_recommendation, mark_claim_Not_OK)', 'response(mark_claim_Not_OK, send_back_to_claims_officer)', 'response(mark_claim_Not_OK, repeat_recommendation)', 'response(mark_claim_OK, proceed_claim_handling)', 'Init(register_claim)', 'succession(register_claim, examine_claim)', 'succession(examine_claim, write_settlement_recommendation)', 'succession(write_settlement_recommendation, check_recommendation)', 'not-exclusive-choice(mark_claim_OK, mark_claim_Not_OK)']",0,10,"['repeat_recommendation', 'mark_claim_OK', 'send_back_to_claims_officer', 'write_settlement_recommendation', 'register_claim', 'examine_claim', 'check_recommendation', 'proceed_claim_handling', 'mark_claim_Not_OK']",9
"The party sends a warrant possession request asking a warrant to be released. The Client Service Back Office as part of the Small Claims Registry Operations receives the request and retrieves the SCT file. Then, the SCT Warrant Possession is forwarded to Queensland Police. The SCT physical file is stored by the Back Office awaiting a report to be sent by the Police. When the report is received, the respective SCT file is retrieved. Then, Back Office attaches the new SCT document, and stores the expanded SCT physical file. After that, some other MC internal staff receives the physical SCT file (out of scope).","['existence(warrant_possession_request)', 'existence(retrieve_SCT_file)', 'existence(forward_SCT_Warrant_Possession)', 'existence(store_SCT_physical_file)', 'existence(receive_report)', 'existence(retrieve_SCT_file_again)', 'existence(attach_SCT_document)', 'existence(store_expanded_SCT_physical_file)', 'precedence(retrieve_SCT_file, forward_SCT_Warrant_Possession)', 'precedence(forward_SCT_Warrant_Possession, store_SCT_physical_file)', 'precedence(store_SCT_physical_file, receive_report)', 'precedence(receive_report, retrieve_SCT_file_again)', 'precedence(retrieve_SCT_file_again, attach_SCT_document)', 'precedence(attach_SCT_document, store_expanded_SCT_physical_file)', 'Init(warrant_possession_request)']",0,15,"['forward_SCT_Warrant_Possession', 'retrieve_SCT_file_again', 'attach_SCT_document', 'receive_report', 'warrant_possession_request', 'retrieve_SCT_file', 'store_SCT_physical_file', 'store_expanded_SCT_physical_file']",8
"The Police Report related to the car accident is searched within the Police Report database and put in a file together with the Claim Documentation. This file serves as input to a claims handler who calculates an initial claim estimate. Then, the claims handler creates an Action Plan based on an Action Plan Checklist available in the Document Management system. Based on the Action Plan, a claims manager tries to negotiate a settlement on the claim estimate. The claimant is informed of the outcome, which ends the process.","['existence(Searching Police Report and putting file together with Claim Documentation)', 'existence(Calculating initial claim estimate)', 'existence(Creating Action Plan)', 'existence(Negotiating settlement)', 'existence(Informing claimant of outcome)', 'succession(Searching Police Report and putting file together with Claim Documentation, Calculating initial claim estimate)', 'succession(Calculating initial claim estimate, Creating Action Plan)', 'succession(Creating Action Plan, Negotiating settlement)', 'succession(Negotiating settlement, Informing claimant of outcome)']",0,9,"['Informingclaimantofoutcome', 'SearchingPoliceReportandputtingfiletogetherwithClaimDocumentation', 'Negotiatingsettlement', 'CreatingActionPlan', 'Calculatinginitialclaimestimate']",5
The GO requests the measurements to the MSP. The MSP checks the received request. The MSP denies the request of the GO or the MSP performs the measurement. The MSP informs the GO about the failure of the reading or the MSP transmits the measured values to the GO. The GO processes the measured values. The GO sends the changed values to the MSP. The GO transmit the readings to the SP.,"['response(Deny_Request, Inform_Failure)', 'response(Perform_Measurement, Transmit_Measured_Values)', 'precedence(Request_Measurements, Check_Request)', 'precedence(Transmit_Measured_Values, Process_Measured_Values)', 'precedence(Process_Measured_Values, Send_Changed_Values)', 'precedence(Send_Changed_Values, Transmit_Readings)', 'not-succession(Inform_Failure, Process_Measured_Values)', 'Init(Request_Measurements)', 'exclusive-choice(Deny_Request, Perform_Measurement)']",0,9,"['Deny_Request', 'Perform_Measurement', 'Process_Measured_Values', 'Transmit_Measured_Values', 'Request_Measurements', 'Check_Request', 'Send_Changed_Values', 'Inform_Failure', 'Transmit_Readings']",9
"An employee purchases a product or service he requires. For instance, a sales person on a trip rents a car. The employee submits an expense report with a list of items, along with the receipts for each item. A supervisor reviews the expense report and approves or rejects the report. Since the company has expense rules, there are circumstances where the supervisor can accept or reject the report upon first inspection. These rules could be automated, to reduce the workload on the supervisor. If the supervisor rejects the report, the employee, who submitted it, is given a chance to edit it, for example to correct errors or better describe an expense. If the supervisor approves the report, it goes to the treasurer. The treasurer checks that all the receipts have been submitted and match the items on the list. If all is in order, the treasurer accepts the expenses for processing (including, e.g., payment or refund, and accounting). If receipts are missing or do not match the report, he sends it back to the employee. If a report returns to the employee for corrections, it must again go to a supervisor, even if the supervisor previously approved the report. If the treasurer accepts the expenses for processing, the report moves to an automatic activity that links to a payment system. The process waits for the payment confirmation. After the payment is confirmed, the process ends.","['existence(end_process)', 'response(review_expense_report, approve_report or reject_report)', 'response(approve_report, check_receipts)', 'response(reject_report, edit_expense_report)', 'response(send_back_for_corrections, review_expense_report)', 'precedence(approve_report, check_receipts)', 'precedence(submit_expense_report, review_expense_report)', 'not-succession(edit_expense_report, review_expense_report)', 'Init(submit_expense_report)', 'succession(accept_expenses, link_to_payment_system)']",0,10,"['edit_expense_report', 'review_expense_report', 'reject_report', 'link_to_payment_system', 'check_receipts', 'accept_expenses', 'submit_expense_report', 'send_back_for_corrections', 'end_process', 'approve_report', 'approve_reportorreject_report']",11
"A small company manufactures customized bicycles. Whenever the sales department receives an order, a new process instance is created. A member of the sales department can then reject or accept the order for a customized bike. In the former case, the process instance is finished. In the latter case, the storehouse and the engineering department are informed. The storehouse immediately processes the part list of the order and checks the required quantity of each part. If the part is available in-house, it is reserved. If it is not available, it is back-ordered. This procedure is repeated for each item on the part list. In the meantime, the engineering department prepares everything for the assembling of the ordered bicycle. If the storehouse has successfully reserved or back-ordered every item of the part list and the preparation activity has finished, the engineering department assembles the bicycle. Afterwards, the sales department ships the bicycle to the customer and finishes the process instance.","['response(Accept order, Inform storehouse)', 'response(Accept order, Inform engineering)', 'co-existence(Reserve part, Back-order part)', 'Init(Receive order)', 'not-response(Reject order, Inform storehouse)', 'succession(Inform storehouse, Process part list)', 'succession(Inform engineering, Prepare assembly)', 'succession(Prepare assembly, Assemble bicycle)', 'succession(Assemble bicycle, Ship bicycle)', 'exclusive-choice(Accept order, Reject order)', 'exclusive-choice(Reserve part, Back-order part)']",0,11,"['Shipbicycle', 'Rejectorder', 'Processpartlist', 'Acceptorder', 'Receiveorder', 'Prepareassembly', 'Informstorehouse', 'Back-orderpart', 'Reservepart', 'Assemblebicycle', 'Informengineering']",11
