dataset_phrase,extracted_constraints,interactions,constraints_count,activities,activity_count
"The process is initiated by a switch-over request. In doing so, the customer transmits his data to the customer service department of the company. Customer service is a shared service center between the departments Sales and Distribution. The customer data is received by customer service and based on this data a customer data object is entered into the CRM system. After customer data has been entered it should then be compared with the internal customer data base and checked for completeness and plausibility. In case of any errors these should be corrected on the basis of a simple error list. The comparison of data is done to prevent individual customer data being stored multiple times. In case the customer does not exist in the customer data base, a new customer object is being created which will remain the data object of interest during the rest of the process flow. This object consists of data elements such as the customers name and address and the assigned power gauge. The generated customer object is then used, in combination with other customer data to prepare the contract documents for the power supplier switch (including data such as bank connection, information on the selected rate, requested date of switch-over). In the following an automated check of the contract documents is carried out within the CIS (customer information system) in order to confirm their successful generation. In case of a negative response, i.e. the contract documents are not (or incorrectly) generated, the causing issues are being analyzed and resolved. Subsequently the contract documents are generated once again. In case of a positive response a confirmation document is sent out to the customer stating that the switch-over to the new supplier can be executed. A request to the grid operator is automatically sent out by the CIS. It puts the question whether the customer may be supplied by the selected supplier in the future. The switch-over request is checked by the grid operator for supplier concurrence, and the grid operator transmits a response comment. In the case of supplier concurrence the grid operator would inform all involved suppliers and demand the resolution of the conflict. The grid operator communicates with the old supplier and carries out the termination of the sales agreement between the customer and the old supplier (i.e. the customer service (of the new supplier) does not have to interact with the old supplier regarding termination). If there are not any objections by the grid operator (i.e. no supplier concurrence), customer service creates a CIS contract. The customer then has the chance to check the contract details and based on this check may decide to either withdraw from the switch contract or confirm it. Depending on the customers acceptance / rejection the process flow at customer service either ends (in case of withdrawal) or continues (in case of a confirmation). An additional constraint is that the customer can only withdraw from the offered contract within 7 days after the 7th day the contract will be regarded as accepted and the process continues. The confirmation message by the customer is therefore not absolutely necessary (as it will count as accepted after 7 days in any way) but it can speed up the switch process. On the switch-date, but no later than 10 days after power supply has begun, the grid operator transmits the power meter data to the customer service and the old supplier via messages containing a services consumption report. At the same time, the grid operator computes the final billing based on the meter data and sends it to the old supplier. Likewise the old supplier creates and sends the final billing to the customer. For the customer as well as the grid operator the process ends then. After receiving the meter data customer service imports the meter data to systems that require the information. The process of winning a new customer ends here.","['response(transmit customer data, enter customer data object)', 'response(compare customer data, check completeness and plausibility)', 'response(check completeness and plausibility, correct errors)', 'response(prepare contract documents, automated check contract documents)', 'response(generate contract documents, send confirmation document)', 'response(send request to grid operator, check supplier concurrence)', 'response(send final billing, import meter data)', 'not-succession(correct errors, create new customer object)', 'not-succession(check supplier concurrence, resolve conflict)', 'not-response(automated check contract documents, analyze and resolve issues)', 'not-precedence(transmit power meter data, compute final billing)', 'not-chain-response(check contract details, withdraw from contract)', 'succession(enter customer data object, compare customer data)', 'succession(create new customer object, prepare contract documents)', 'succession(analyze and resolve issues, generate contract documents)', 'succession(send confirmation document, send request to grid operator)', 'succession(resolve conflict, terminate sales agreement)', 'succession(confirm contract, create CIS contract)', 'succession(compute final billing, send final billing)', 'exclusive-choice(withdraw from contract, confirm contract)']",0,20,"['preparecontractdocuments', 'createnewcustomerobject', 'checkcompletenessandplausibility', 'sendfinalbilling', 'checksupplierconcurrence', 'automatedcheckcontractdocuments', 'checkcontractdetails', 'entercustomerdataobject', 'computefinalbilling', 'terminatesalesagreement', 'transmitpowermeterdata', 'resolveconflict', 'comparecustomerdata', 'sendrequesttogridoperator', 'correcterrors', 'createCIScontract', 'generatecontractdocuments', 'sendconfirmationdocument', 'transmitcustomerdata', 'analyzeandresolveissues', 'confirmcontract', 'withdrawfromcontract', 'importmeterdata']",23
"The process of an Office Supply Request starts when any employee of the organization submits an office supply request. Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the office supplies. The supervisor must approve or ask for a change, or reject the request. If the request is rejected the process will end. If the request is asked to make a change then it is returned to the petitioner / employee who can review the comments for the change request. If the request is approved it will go to the purchase department that will be in charge of making quotations (using a subprocess) and select a vendor. If the vendor is not valid in the system the purchase department will have to choose a different vendor. After a vendor is selected and confirmed, the system will generate and send a purchase order and wait for the product to be delivered and the invoice received. In any case the system will send a notification to let the user know what the result was. In any of the cases, approval, rejection or change required the system will send the user a notification.","['response(receive_request, approve_request)', 'response(receive_request, ask_for_change)', 'response(receive_request, reject_request)', 'response(ask_for_change, submit_request)', 'response(confirm_vendor, generate_purchase_order)', 'not-co-existence(receive_invoice, generate_purchase_order)', 'Init(submit_request)', 'not-response(reject_request, generate_purchase_order)', 'not-response(reject_request, send_notification)', 'not-response(ask_for_change, send_notification)', 'not-response(approve_request, send_notification)', 'succession(submit_request, receive_request)', 'succession(approve_request, make_quotations)', 'succession(make_quotations, select_vendor)', 'succession(select_vendor, confirm_vendor)', 'succession(generate_purchase_order, wait_for_delivery)', 'succession(wait_for_delivery, receive_invoice)', 'succession(send_notification, end)']",0,18,"['reject_request', 'approve_request', 'confirm_vendor', 'make_quotations', 'receive_invoice', 'receive_request', 'ask_for_change', 'send_notification', 'wait_for_delivery', 'submit_request', 'generate_purchase_order', 'select_vendor', 'end']",13
The MSPO deregisters at the GO. The GO verifies the deregistration. The GO rejects the deregistration of the MSPO or the GO preliminarily confirms the deregistration of the MSPO. The GO assigns himself as MSP. The GO informs the MSPO about the end of the assignment and the beginning of the assignment of the GO. The GO informs the MPO about the assignment of the GO. The GO informs the SP about the assignment of the GO.,"['response(deregistration, verification)', 'response(verification, rejection)', 'response(verification, preliminary_confirmation)', 'response(rejection, assignment)', 'response(preliminary_confirmation, assignment)', 'co-existence(rejection, preliminary_confirmation)', 'Init(deregistration)', 'succession(assignment, inform_MSPO)', 'succession(assignment, inform_MPO)', 'succession(assignment, inform_SP)', 'not-exclusive-choice(inform_MSPO, inform_MPO)', 'not-exclusive-choice(inform_MPO, inform_SP)', 'not-exclusive-choice(inform_MSPO, inform_SP)']",0,13,"['rejection', 'deregistration', 'inform_MSPO', 'assignment', 'inform_SP', 'inform_MPO', 'verification', 'preliminary_confirmation']",8
"The fault detector reports a failure to the MPO or MPO has a suspicion of their own fault. The MPO shall examine the failure. The MPO rejects the failure of the fault detector or the MPO confirms the failure of the fault detector. If the MPO confirms the failure of the fault detector, he informes the GO and the MSP. The MPO fixes the fault at the measuring device. The MPO shares the results of the repairs carried out with the fault detector. The MPO will inform the GO about the resolution of the interference. The MPO will inform the MSP about the resolution of the interference.","['response(mpo_confirms_failure, mpo_informs_go)', 'response(mpo_confirms_failure, mpo_informs_msp)', 'response(mpo_informs_go, mpo_informs_go_resolution)', 'response(mpo_informs_msp, mpo_informs_msp_resolution)', 'precedence(mpo_examines_failure, mpo_confirms_failure)', 'not-co-existence(mpo_rejects_failure, mpo_confirms_failure)', 'succession(fault_detector_reports_failure, mpo_examines_failure)', 'succession(mpo_has_suspicion, mpo_examines_failure)', 'succession(mpo_confirms_failure, mpo_fixes_fault)', 'succession(mpo_fixes_fault, mpo_shares_repair_results)']",0,10,"['mpo_informs_msp', 'mpo_informs_go_resolution', 'mpo_rejects_failure', 'mpo_confirms_failure', 'mpo_examines_failure', 'mpo_fixes_fault', 'mpo_has_suspicion', 'mpo_shares_repair_results', 'mpo_informs_go', 'mpo_informs_msp_resolution', 'fault_detector_reports_failure']",11
"The intake workflow starts with a notice by telephone at the secretarial office of the mental health care institute. This notice is done by the family doctor of somebody who is in need of mental treatment. The secretarial worker inquires after the name and residence of the patient. On the basis of this information, the doctor is put through to the nursing officer responsible for the part of the region that the patient lives in. The nursing officer makes a full inquiry into the mental, health, and social state of the patient in question. This information is recorded on a registration form. At the end of the conversation, this form is handed in at the secretarial office of the institute. Here, the information on the form is stored in the information system and subsequently printed. For new patients, a patient file is created. The registration form as well as the print from the information system are stored in the patient file. Patient files are kept at the secretarial office and may not leave the building. At the secretarial office, two registration cards are produced for respectively the future first and second intaker of the patient. The registration card contains a set of basic patient data. The new patient is added on the list of new notices. Halfway the week, at Wednesday, a staff meeting of the entire medical team takes place. The medical team consists of social-medical workers, physicians, and a psychiatrist. At this meeting, the team-leader assigns all new patients on the list of new notices to members of the team. Each patient will be assigned to a social-medical worker, who will act as the first intaker of the patient. One of the physicians will act as the second intaker. In assigning intakers, the teamleader takes into account their expertise, the region they are responsible for, earlier contacts they might have had with the patient, and their case load. The assignments are recorded on an assignment list which is handed to the secretarial office. For each new assignment, it is also determined whether the medical file of the patient is required. This information is added to the assignment list. The secretarial office stores the assignment of each patient of the assignment list in the information system. It passes the produced registration cards to the first and second intaker of each newly assigned patient. An intaker keeps this registration with him at times when visiting the patient and in his close proximity when he is at the office. For each patient for which the medical file is required, the secretarial office prepares and sends a letter to the family doctor of the patient, requesting for a copy of the medical file. As soon as this copy is received, the secretarial office will inform the second intaker and add the copy to the patient file. The first intaker plans a meeting with the patient as soon as this is possible. During the first meeting, the patient is examined using a standard checklist which is filled out. Additional observations are registered in a personal notebook. After a visit, the first intaker puts a copy of these notes in the file of a patient. The standard checklist is also added to the patients file. The second intaker plans the first meeting only after the medical information of the physician if required has been received. Physicians use dictaphones to record their observations made during meetings with patients. The secretarial office types out these tapes, after which the information is added to the patient file. As soon as the meetings of the first and second intaker with the patient have taken place, the secretarial office puts the patient on the list of patients that reach this status. For the staff meeting on Wednesday, they provide the team-leader with a list of these patients. For each of these patients, the first and second intaker together with the team-leader and the attending psychiatrist formulate a treatment plan. This treatment plan formally ends the intake procedure.","['response(notice_by_telephone, inquiry_patient_info)', 'response(inquiry_patient_info, connect_to_nursing_officer)', 'response(nursing_officer_inquiry, record_registration_form)', 'response(record_registration_form, hand_in_registration_form)', 'response(hand_in_registration_form, store_info_in_system)', 'response(store_info_in_system, print_info)', 'response(print_info, create_patient_file)', 'response(create_patient_file, produce_registration_cards)', 'response(produce_registration_cards, add_patient_to_new_notices_list)', 'response(staff_meeting, assign_patients_to_team_members)', 'response(assign_patients_to_team_members, record_assignments)', 'response(record_assignments, store_assignments_in_system)', 'response(store_assignments_in_system, pass_registration_cards_to_intakers)', 'response(first_meeting_with_patient, fill_out_standard_checklist)', 'response(fill_out_standard_checklist, register_additional_observations)', 'response(register_additional_observations, add_notes_and_checklist_to_patient_file)', 'response(second_meeting_with_patient, record_physician_observations)', 'response(record_physician_observations, type_out_physician_observations)', 'response(type_out_physician_observations, add_physician_observations_to_patient_file)', 'response(provide_list_of_patients_to_team_leader, formulate_treatment_plan)', 'co-existence(record_registration_form, store_registration_form_and_print)', 'Init(notice_by_telephone)', 'succession(add_patient_to_new_notices_list, staff_meeting)', 'succession(plan_first_meeting, first_meeting_with_patient)', 'succession(plan_second_meeting, second_meeting_with_patient)', 'succession(patient_on_list_of_patients_reach_status, provide_list_of_patients_to_team_leader)', 'not-exclusive-choice(plan_first_meeting, plan_second_meeting)']",0,27,"['assign_patients_to_team_members', 'notice_by_telephone', 'store_registration_form_and_print', 'type_out_physician_observations', 'add_physician_observations_to_patient_file', 'store_assignments_in_system', 'plan_first_meeting', 'second_meeting_with_patient', 'add_patient_to_new_notices_list', 'inquiry_patient_info', 'record_physician_observations', 'provide_list_of_patients_to_team_leader', 'hand_in_registration_form', 'add_notes_and_checklist_to_patient_file', 'patient_on_list_of_patients_reach_status', 'pass_registration_cards_to_intakers', 'fill_out_standard_checklist', 'nursing_officer_inquiry', 'create_patient_file', 'record_registration_form', 'register_additional_observations', 'plan_second_meeting', 'connect_to_nursing_officer', 'first_meeting_with_patient', 'store_info_in_system', 'formulate_treatment_plan', 'staff_meeting', 'produce_registration_cards', 'record_assignments', 'print_info']",30
"The Customer Service Representative sends a Mortgage offer to the customer and waits for a reply. If the customer calls or writes back declining the mortgage, the case details are updated and the work is then archived prior to cancellation. If the customer sends back the completed offer documents and attaches all prerequisite documents then the case is moved to administration for completion. If all pre-requisite documents are not provided a message is generated to the customer requesting outstanding documents. If no answer is received after 2 weeks, the case details are updated prior to archive and cancellation.","['existence(send_completed_offer_documents)', 'response(decline_mortgage, update_case_details)', 'response(decline_mortgage, archive)', 'response(decline_mortgage, cancel)', 'response(send_completed_offer_documents, move_to_administration)', 'response(send_completed_offer_documents, generate_message)', 'response(receive_no_answer, update_case_details)', 'response(receive_no_answer, archive)', 'response(receive_no_answer, cancel)', 'Init(send_mortgage_offer)', 'choice(receive_reply, receive_no_answer)']",0,11,"['generate_message', 'update_case_details', 'receive_reply', 'receive_no_answer', 'send_mortgage_offer', 'move_to_administration', 'archive', 'decline_mortgage', 'send_completed_offer_documents', 'cancel']",10
"The MPOO deregisters at the GO. The GO verifies the deregistration. The GO rejects the deregistration of the MPOO or the GO preliminarily confirms the deregistration of the MPOO. The GO prepares the readmission of the measuring point. Optionally, the GO may oblige the MPOO to continue the operations. If the GO binds the MPOO to continue the operation, the MPOO confirmes the continuation to the MPOO. The GO performs the equipment acquisition and / or equipment changes. The GO assigns the GO as MPO. The GO informs the MPOO about the end of the assignment of the MPOO and the beginning of the assignment of the GO. The GO informs the MSPO about the assignment of the GO. The GO informs the SP about the assignment of the GO.","['response(MPOO_deregisters_at_GO, GO_verifies_deregistration)', 'response(GO_obliges_continue_operations, MPOO_confirms_continuation)', 'not-co-existence(GO_rejects_deregistration, GO_preliminarily_confirms_deregistration)', 'Init(MPOO_deregisters_at_GO)', 'not-response(GO_preliminarily_confirms_deregistration, GO_obliges_continue_operations)', 'succession(GO_performs_equipment_acquisition, GO_assigns_GO_as_MPO)', 'choice(GO_rejects_deregistration, GO_preliminarily_confirms_deregistration)']",0,7,"['GO_obliges_continue_operations', 'MPOO_confirms_continuation', 'GO_rejects_deregistration', 'GO_preliminarily_confirms_deregistration', 'GO_performs_equipment_acquisition', 'GO_verifies_deregistration', 'MPOO_deregisters_at_GO', 'GO_assigns_GO_as_MPO']",8
"The process of Vacations Request starts when any employee of the organization submits a vacation request. Once the requirement is registered, the request is received by the immediate supervisor of the employee requesting the vacation. The supervisor must approve or reject the request. If the request is rejected, the application is returned to the applicant / employee who can review the rejection reasons. If the request is approved a notification is generated to the Human Resources Representative, who must complete the respective management procedures.","['response(approve_request, notify_human_resources)', 'response(reject_request, return_to_applicant)', 'responded-existence(approve_request, complete_management_procedures)', 'Init(submit_vacation_request)', 'succession(submit_vacation_request, approve_request)', 'succession(submit_vacation_request, reject_request)']",0,6,"['notify_human_resources', 'reject_request', 'complete_management_procedures', 'approve_request', 'submit_vacation_request', 'return_to_applicant']",6
"As a basic principle, ACME AG receives invoices on paper or fax. These are received by the Secretariat in the central inbox and forwarded after a short visual inspection to an accounting employee. In `` ACME Financial Accounting ``, a software specially developed for the ACME AG, she identifies the charging suppliers and creates a new instance (invoice). She then checks the invoice items and notes the corresponding cost center at the ACME AG and the related cost center managers for each position on a separate form (`` docket ``). The docket and the copy of the invoice go to the internal mail together and are sent to the first cost center manager to the list. He reviews the content for accuracy after receiving the copy of the invoice. Should everything be in order, he notes his code one on the docket (`` accurate position - AP ``) and returns the copy of the invoice to the internal mail. From it, the copy of the invoice is passed on to the next cost center manager, based on the docket, or if all items are marked correct, sent back to accounting. Therefore, the copy of invoice and the docket gradually move through the hands of all cost center managers until all positions are marked as completely accurate. However, if inconsistencies exist, e.g. because the ordered product is not of the expected quantity or quality, the cost center manager rejects the AP with a note and explanatory statement on the docket, and the copy of the invoice is sent back to accounting directly. Based on the statements of the cost center managers, she will proceede with the clarification with the vendor, but, if necessary, she consults the cost center managers by telephone or e-mail again. When all inconsistencies are resolved, the copy of the invoice is sent to the cost center managers again, and the process continues. After all invoice items are AP, the accounting employee forwards the copy of the invoice to the commercial manager. He makes the commercial audit and issues the approval for payment. If the bill amount exceeds EUR 20, the Board wants to check it again (4 - eyes-principle). The copy of the invoice including the docket moves back to the accounting employee in the appropriate signature file. Should there be a complaint during the commercial audit, it will be resolved by the accounting employee with the supplier. After the commercial audit is successfully completed, the accounting employee gives payment instructions and closes the instance in `` ACME financial accounting ``.","['response(receive_invoice, forward_to_accounting)', 'response(forward_to_accounting, create_invoice_instance)', 'response(create_invoice_instance, check_invoice_items)', 'response(check_invoice_items, send_to_cost_center_managers)', 'response(send_to_cost_center_managers, review_by_cost_center_managers)', 'response(reject_with_notes, clarify_with_vendors)', 'response(commercial_audit, approve_payment)', 'response(approve_payment, give_payment_instructions)', 'precedence(note_accuracy, commercial_audit)', 'not-co-existence(reject_with_notes, note_accuracy)', 'Init(receive_invoice)', 'choice(note_accuracy, reject_with_notes)', 'exclusive-choice(note_accuracy, reject_with_notes)']",0,13,"['create_invoice_instance', 'note_accuracy', 'forward_to_accounting', 'commercial_audit', 'receive_invoice', 'approve_payment', 'give_payment_instructions', 'send_to_cost_center_managers', 'review_by_cost_center_managers', 'reject_with_notes', 'clarify_with_vendors', 'check_invoice_items']",12
"The first step is to determine contact details of potential customers. This can be achieved in several ways. Sometimes, we buy details for cold calls, sometimes, our marketing staff participates in exhibitions and sometimes, you just happen to know somebody, who is interested in the product. Then we start calling the customer. That is done by the call center staff. They are determining the contact person and the budget which would be available for the project. Of course, asking the customer whether he is generally interested is also important. If this is not the case, we leave him alone, except if the potential project budget is huge. Then the head of development personally tries to acquire the customer. If the customer is interested in the end, the next step is a detailed online presentation. It is given either by a sales representative or by a pre-sales employee in case of a more technical presentation. Afterwards we are waiting for the customer to come back to us. If we are not contacted within 2 weeks, a sales representative is calling the customer. The last phase is the creation of a quotation.","['existence(determine_contact_details)', 'existence(start_calling_customer)', 'existence(detailed_online_presentation)', 'existence(create_quotation)', 'response(determine_contact_details, start_calling_customer)', 'response(start_calling_customer, ask_customer_interested)', 'response(ask_customer_interested, detailed_online_presentation)', 'precedence(head_of_development_acquires_customer, detailed_online_presentation)', 'co-existence(participate_in_exhibitions, determine_contact_details)', 'co-existence(know_somebody_interested, determine_contact_details)', 'co-existence(buy_details_for_cold_calls, determine_contact_details)', 'not-co-existence(determine_budget, detailed_online_presentation)', 'not-succession(wait_for_customer_response, create_quotation)', 'alternate-succession(wait_for_customer_response, follow_up_call)', 'succession(detailed_online_presentation, create_quotation)']",0,15,"['follow_up_call', 'participate_in_exhibitions', 'start_calling_customer', 'determine_budget', 'determine_contact_details', 'ask_customer_interested', 'create_quotation', 'head_of_development_acquires_customer', 'buy_details_for_cold_calls', 'detailed_online_presentation', 'wait_for_customer_response', 'know_somebody_interested']",12
"After the Expense Report is received, a new account must be created if the employee does not already have one. The report is then reviewed for automatic approval. Amounts under $200 are automatically approved, whereas amounts equal to or over $200 require approval of the supervisor. In case of rejection, the employee must receive a rejection notice by email. Otherwise, the reimbursement goes to the employees direct deposit bank account. If the request is not completed in 7 days, then the employee must receive an approval in progress email. If the request is not finished within 30 days, then the process is stopped and the employee receives an email cancellation notice and must re-submit the expense report.","['at-most(supervisor_approval)', 'existence(send_rejection_notice)', 'existence(reimbursement)', 'existence(send_approval_in_progress_email)', 'existence(send_cancellation_notice)', 'response(expense_report_received, create_account)', 'response(rejection, send_rejection_notice)', 'response(review_report, send_approval_in_progress_email)', 'response(review_report, stop_process)', 'response(stop_process, send_cancellation_notice)', 'response(send_cancellation_notice, resubmit_expense_report)', 'not-succession(review_report, reimbursement)', 'Init(expense_report_received)', 'not-response(rejection, reimbursement)', 'not-chain-response(review_report, reimbursement)', 'succession(expense_report_received, review_report)', 'succession(rejection, send_rejection_notice)']",0,17,"['send_approval_in_progress_email', 'create_account', 'rejection', 'stop_process', 'review_report', 'resubmit_expense_report', 'supervisor_approval', 'send_cancellation_notice', 'reimbursement', 'send_rejection_notice', 'expense_report_received']",11
The MPON requests a device takeover bid of the MPOO. The MPOO sends a tender for the equipment takeover to the MPON. The MPON places an order at the MPOO. The MPOO confirms the order of the MPON and sends the master data.,"['existence(MPON requests a device takeover bid)', 'existence(MPOO sends a tender for the equipment takeover)', 'existence(MPON places an order)', 'existence(MPOO confirms the order and sends the master data)', 'precedence(MPON requests a device takeover bid, MPOO sends a tender for the equipment takeover)', 'precedence(MPOO sends a tender for the equipment takeover, MPON places an order)', 'precedence(MPON places an order, MPOO confirms the order and sends the master data)', 'succession(MPON requests a device takeover bid, MPOO confirms the order and sends the master data)']",0,8,"['MPOOsendsatenderfortheequipmenttakeover', 'MPOOconfirmstheorderandsendsthemasterdata', 'MPONrequestsadevicetakeoverbid', 'MPONplacesanorder']",4
"Each morning, the files which have yet to be processed need to be checked, to make sure they are in order for the court hearing that day. If some files are missing, a search is initiated, otherwise the files can be physically tracked to the intended location. Once all the files are ready, these are handed to the Associate, and meantime the Judgeis Lawlist is distributed to the relevant people. Afterwards, the directions hearings are conducted.","['response(checking_files, searching_for_missing_files)', 'Init(checking_files)', 'succession(checking_files, handing_files_to_the_Associate)', 'succession(searching_for_missing_files, handing_files_to_the_Associate)', 'succession(physically_tracking_files, handing_files_to_the_Associate)', 'succession(handing_files_to_the_Associate, distributing_the_Judges_Lawlist)', 'succession(distributing_the_Judges_Lawlist, conducting_directions_hearings)', 'choice(searching_for_missing_files, physically_tracking_files)']",0,8,"['checking_files', 'physically_tracking_files', 'conducting_directions_hearings', 'handing_files_to_the_Associate', 'searching_for_missing_files', 'distributing_the_Judges_Lawlist']",6
"Mail from the party is collected on a daily basis by the Mail Processing Unit. Within this unit, the Mail Clerk sorts the unopened mail into the various business areas. The mail is then distributed. When the mail is received by the Registry, it is opened and sorted into groups for distribution, and thus registered in a manual incoming Mail Register. Afterwards, the Assistant Registry Manager within the Registry performs a quality check. If the mail is not compliant, a list of requisition explaining the reason for rejection is compiled and sent back to the party. Otherwise, the matter details (types of action) are captured and provided to the Cashier, who takes the applicable fees attached to the mail. At this point, the Assistant Registry Manager puts the receipt and copied documents into an envelope and posts it to the party. Meantime, the Cashier captures the Party Details and prints the Physical Court File.","['response(Quality check, Compile rejection list)', 'response(Quality check, Capture matter details)', 'not-co-existence(Compile rejection list, Capture matter details)', 'succession(Collect mail, Sort mail)', 'succession(Sort mail, Distribute mail)', 'succession(Distribute mail, Open and sort mail)', 'succession(Open and sort mail, Register mail)', 'succession(Register mail, Quality check)', 'succession(Capture matter details, Take fees)', 'succession(Take fees, Post documents)', 'succession(Capture party details, Print physical court file)', 'succession(Quality check, Post documents)']",0,12,"['Compilerejectionlist', 'Capturematterdetails', 'Collectmail', 'Openandsortmail', 'Sortmail', 'Registermail', 'Postdocuments', 'Distributemail', 'Qualitycheck', 'Takefees', 'Capturepartydetails', 'Printphysicalcourtfile']",12
"The loan approval process starts by receiving a customer request for a loan amount. The risk assessment Web service is invoked to assess the request. If the loan is small and the customer is low risk, the loan is approved. If the customer is high risk, the loan is denied. If the customer needs further review or the loan amount is for $10,000 or more, the request is sent to the approver Web service. The customer receives feedback from the assessor or approver.","['existence(receive_feedback)', 'response(risk_assessment, approve_loan)', 'response(risk_assessment, deny_loan)', 'response(risk_assessment, send_to_approver)', 'not-succession(approve_loan, deny_loan)', 'not-succession(deny_loan, approve_loan)', 'Init(customer_request)', 'succession(customer_request, risk_assessment)', 'succession(send_to_approver, receive_feedback)', 'succession(risk_assessment, receive_feedback)', 'exclusive-choice(approve_loan, deny_loan)']",0,11,"['customer_request', 'risk_assessment', 'approve_loan', 'send_to_approver', 'deny_loan', 'receive_feedback']",6
"After a claim is registered, it is examined by a claims officer. The claims officer then writes a settlement recommendation. This recommendation is then checked by a senior claims officer who may mark the claim as OK or Not OK. If the claim is marked as Not OK, it is sent back to the claims officer and the recommendation is repeated. If the claim is OK, the claim handling process proceeds.","['response(mark_claim_Not_OK, send_back_to_claims_officer)', 'response(mark_claim_OK, proceed_claim_handling)', 'not-co-existence(mark_claim_OK, mark_claim_Not_OK)', 'not-succession(mark_claim_OK, send_back_to_claims_officer)', 'not-succession(mark_claim_Not_OK, proceed_claim_handling)', 'succession(register_claim, examine_claim)', 'succession(examine_claim, write_settlement_recommendation)', 'succession(write_settlement_recommendation, check_recommendation)', 'alternate-response(check_recommendation, mark_claim_OK)', 'alternate-response(check_recommendation, mark_claim_Not_OK)']",0,10,"['mark_claim_OK', 'send_back_to_claims_officer', 'write_settlement_recommendation', 'register_claim', 'examine_claim', 'check_recommendation', 'proceed_claim_handling', 'mark_claim_Not_OK']",8
"The party sends a warrant possession request asking a warrant to be released. The Client Service Back Office as part of the Small Claims Registry Operations receives the request and retrieves the SCT file. Then, the SCT Warrant Possession is forwarded to Queensland Police. The SCT physical file is stored by the Back Office awaiting a report to be sent by the Police. When the report is received, the respective SCT file is retrieved. Then, Back Office attaches the new SCT document, and stores the expanded SCT physical file. After that, some other MC internal staff receives the physical SCT file (out of scope).","['existence(retrieve_SCT_file)', 'existence(forward_SCT_Warrant_Possession)', 'existence(store_SCT_physical_file)', 'existence(receive_report)', 'existence(attach_new_SCT_document)', 'existence(store_expanded_SCT_physical_file)', 'response(retrieve_SCT_file, store_SCT_physical_file)', 'response(forward_SCT_Warrant_Possession, store_SCT_physical_file)', 'response(receive_report, retrieve_SCT_file)', 'response(retrieve_SCT_file, attach_new_SCT_document)', 'response(attach_new_SCT_document, store_expanded_SCT_physical_file)', 'precedence(retrieve_SCT_file, forward_SCT_Warrant_Possession)', 'succession(warrant_possession_request, retrieve_SCT_file)']",0,13,"['forward_SCT_Warrant_Possession', 'receive_report', 'warrant_possession_request', 'attach_new_SCT_document', 'retrieve_SCT_file', 'store_SCT_physical_file', 'store_expanded_SCT_physical_file']",7
"The Police Report related to the car accident is searched within the Police Report database and put in a file together with the Claim Documentation. This file serves as input to a claims handler who calculates an initial claim estimate. Then, the claims handler creates an Action Plan based on an Action Plan Checklist available in the Document Management system. Based on the Action Plan, a claims manager tries to negotiate a settlement on the claim estimate. The claimant is informed of the outcome, which ends the process.","['existence(search_police_report)', 'existence(create_file)', 'existence(calculate_claim_estimate)', 'existence(create_action_plan)', 'existence(negotiate_settlement)', 'existence(inform_claimant)', 'response(create_file, calculate_claim_estimate)', 'response(calculate_claim_estimate, create_action_plan)', 'response(create_action_plan, negotiate_settlement)', 'response(negotiate_settlement, inform_claimant)', 'precedence(search_police_report, create_file)', 'succession(calculate_claim_estimate, create_action_plan)']",0,12,"['search_police_report', 'create_action_plan', 'calculate_claim_estimate', 'create_file', 'negotiate_settlement', 'inform_claimant']",6
The GO requests the measurements to the MSP. The MSP checks the received request. The MSP denies the request of the GO or the MSP performs the measurement. The MSP informs the GO about the failure of the reading or the MSP transmits the measured values to the GO. The GO processes the measured values. The GO sends the changed values to the MSP. The GO transmit the readings to the SP.,"['response(check_request, deny_request)', 'response(check_request, perform_measurement)', 'response(transmit_measured_values, process_measured_values)', 'response(process_measured_values, send_changed_values)', 'response(send_changed_values, transmit_readings)', 'precedence(check_request, deny_request)', 'precedence(check_request, perform_measurement)', 'Init(request_measurement)', 'succession(request_measurement, check_request)', 'succession(perform_measurement, inform_failure)', 'succession(perform_measurement, transmit_measured_values)', 'succession(transmit_measured_values, process_measured_values)', 'succession(process_measured_values, send_changed_values)', 'succession(send_changed_values, transmit_readings)', 'exclusive-choice(inform_failure, transmit_measured_values)']",0,15,"['transmit_measured_values', 'deny_request', 'request_measurement', 'inform_failure', 'process_measured_values', 'send_changed_values', 'check_request', 'transmit_readings', 'perform_measurement']",9
